airline,source_city,departure_time,stops,arrival_time,destination_city,classy,duration,days_left,price
Air_India,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.5,3,10680
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,9.83,20,7425
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.0,26,3357
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,10.92,11,7423
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.67,45,6296
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.33,26,3968
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,6.42,2,15508
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,9.92,28,3253
AirAsia,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.67,15,4499
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.0,36,7575
Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.08,39,8805
Air_India,Delhi,Afternoon,one,Evening,Bangalore,Economy,28.0,19,4230
AirAsia,Delhi,Afternoon,one,Night,Bangalore,Economy,5.83,45,3090
SpiceJet,Delhi,Early_Morning,one,Night,Bangalore,Economy,15.0,44,8081
Indigo,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.58,39,4514
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,5.67,14,19185
Vistara,Delhi,Evening,zero,Evening,Bangalore,Economy,2.75,46,4501
Air_India,Delhi,Night,one,Night,Mumbai,Economy,23.83,24,6756
Indigo,Delhi,Night,zero,Night,Mumbai,Economy,2.25,10,7530
Air_India,Delhi,Night,one,Night,Mumbai,Economy,26.5,32,3831
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,11.42,28,4496
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,16.17,42,4230
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.92,25,4896
Air_India,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.25,18,5071
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,8.42,16,4020
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,9.75,43,4496
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,23.83,48,6570
Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,12,5955
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.75,5,13410
Air_India,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.75,31,4427
GO_FIRST,Delhi,Morning,one,Afternoon,Mumbai,Economy,6.75,27,5087
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.25,14,13830
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,12.17,5,12150
Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,24,2410
Air_India,Delhi,Morning,zero,Morning,Mumbai,Economy,2.25,18,2476
SpiceJet,Delhi,Afternoon,one,Morning,Bangalore,Economy,20.25,10,7530
GO_FIRST,Delhi,Early_Morning,one,Evening,Bangalore,Economy,8.17,20,4020
Indigo,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,5,7425
Indigo,Delhi,Night,one,Early_Morning,Mumbai,Economy,9.58,15,3549
Air_India,Delhi,Evening,one,Night,Bangalore,Economy,28.08,15,5623
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.33,39,2410
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,5.67,42,6470
Vistara,Delhi,Evening,one,Evening,Bangalore,Economy,26.08,4,12222
Indigo,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,36,4967
Indigo,Delhi,Morning,zero,Morning,Bangalore,Economy,2.92,36,4500
Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,41,3100
Vistara,Delhi,Evening,zero,Evening,Bangalore,Economy,2.75,45,4501
Indigo,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.58,11,9945
Vistara,Delhi,Night,one,Morning,Mumbai,Economy,13.42,23,5227
Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.58,9,15720
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,7.42,10,13988
Vistara,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,31,5496
Indigo,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.17,29,2410
Air_India,Delhi,Morning,one,Evening,Bangalore,Economy,6.08,34,5148
GO_FIRST,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.33,36,7469
Air_India,Delhi,Morning,one,Evening,Bangalore,Economy,6.08,45,5148
Air_India,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.42,13,12990
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,30,5584
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.67,19,5301
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,10.92,35,3090
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,10.42,40,4896
Indigo,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.92,22,4500
Vistara,Delhi,Night,one,Early_Morning,Bangalore,Economy,10.17,22,4482
AirAsia,Delhi,Morning,one,Afternoon,Bangalore,Economy,5.25,20,3090
AirAsia,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.5,18,2409
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.92,21,3963
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,7.42,3,13620
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,7.42,41,4496
Air_India,Delhi,Night,one,Evening,Mumbai,Economy,21.58,25,3855
Vistara,Delhi,Evening,one,Night,Bangalore,Economy,6.08,41,4896
AirAsia,Delhi,Evening,two_or_more,Late_Night,Bangalore,Economy,8.75,15,3090
Vistara,Delhi,Evening,zero,Night,Bangalore,Economy,2.83,3,9315
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.17,48,5806
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,6.67,37,4748
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,12.0,15,3357
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,11.42,33,4496
AirAsia,Delhi,Night,one,Afternoon,Mumbai,Economy,14.25,30,2409
SpiceJet,Delhi,Afternoon,one,Morning,Bangalore,Economy,20.25,36,9867
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,9.83,17,7425
SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,47,2281
Air_India,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.75,14,8790
GO_FIRST,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.33,25,10672
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,16,6008
Air_India,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.5,25,4230
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,15.17,29,3102
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,13.67,45,4161
GO_FIRST,Delhi,Early_Morning,one,Morning,Bangalore,Economy,4.75,27,10672
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.08,44,7234
Indigo,Delhi,Night,one,Morning,Mumbai,Economy,10.17,30,2410
Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,31,4874
SpiceJet,Delhi,Evening,one,Morning,Bangalore,Economy,14.75,40,3663
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,8.17,28,3090
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.75,44,4896
Vistara,Delhi,Morning,zero,Morning,Bangalore,Economy,2.75,33,4501
Vistara,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,39,7575
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.83,13,13830
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,11.67,33,2409
Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.25,41,5227
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.67,38,4249
GO_FIRST,Delhi,Night,one,Early_Morning,Mumbai,Economy,11.25,23,5806
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,35,5284
Air_India,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,24.83,47,6339
Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,36,3001
Vistara,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.0,49,4968
AirAsia,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,35,2410
GO_FIRST,Delhi,Night,zero,Night,Mumbai,Economy,2.25,8,6532
Vistara,Delhi,Morning,one,Night,Mumbai,Economy,11.67,16,6296
Vistara,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,35,5496
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,5.67,48,2410
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,9.08,18,3662
Indigo,Delhi,Night,zero,Night,Mumbai,Economy,2.25,38,4328
SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,39,2621
SpiceJet,Delhi,Afternoon,one,Morning,Bangalore,Economy,19.83,19,5619
Air_India,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,25,4427
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,5.42,2,19028
Air_India,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.0,7,11616
GO_FIRST,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.33,27,10672
Vistara,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.0,42,4272
GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,7.08,35,6084
Indigo,Delhi,Evening,one,Night,Bangalore,Economy,6.5,44,3587
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.5,9,9840
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,22.5,21,4230
Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,44,2476
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.5,36,5227
Indigo,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.17,42,4007
Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.0,41,7575
GO_FIRST,Delhi,Night,zero,Night,Mumbai,Economy,2.25,42,2410
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.25,33,4896
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,9.75,16,4496
SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,45,2456
Air_India,Delhi,Night,one,Evening,Mumbai,Economy,20.42,21,4433
Air_India,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,6,7425
SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,30,2621
AirAsia,Delhi,Night,one,Afternoon,Mumbai,Economy,14.25,32,2409
SpiceJet,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,5,5953
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,3.75,37,2476
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,7.75,31,4020
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.75,15,4205
Air_India,Delhi,Morning,one,Morning,Bangalore,Economy,26.17,14,7709
Vistara,Delhi,Early_Morning,one,Morning,Bangalore,Economy,25.33,20,3357
Vistara,Delhi,Evening,zero,Evening,Mumbai,Economy,2.33,15,3100
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,5.83,36,6296
Air_India,Delhi,Evening,one,Night,Bangalore,Economy,28.08,10,12391
Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.25,6,9840
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.5,30,7469
Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.5,44,3001
Air_India,Delhi,Morning,one,Afternoon,Bangalore,Economy,6.17,31,3610
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,7.58,10,11100
Air_India,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,25,4427
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.25,3,9840
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.5,25,4161
Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,34,3001
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,18.25,29,5040
Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,21,5227
GO_FIRST,Delhi,Early_Morning,one,Night,Bangalore,Economy,15.33,10,15773
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.5,36,7575
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,6.58,31,4496
Indigo,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,16,7908
Indigo,Delhi,Evening,one,Late_Night,Bangalore,Economy,9.17,20,3587
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.42,38,5010
Indigo,Delhi,Morning,one,Afternoon,Bangalore,Economy,6.25,24,3354
GO_FIRST,Delhi,Afternoon,one,Night,Mumbai,Economy,9.25,5,8892
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.75,16,4896
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,9.92,34,4007
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,28.17,48,6963
GO_FIRST,Delhi,Evening,one,Night,Bangalore,Economy,5.75,16,4020
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,4.42,4,10575
Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,18.58,31,5355
Air_India,Delhi,Evening,zero,Evening,Mumbai,Economy,2.0,37,2476
Vistara,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.75,17,4501
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,8.5,38,4496
Air_India,Delhi,Morning,one,Afternoon,Bangalore,Economy,6.17,2,9840
GO_FIRST,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.33,46,6951
GO_FIRST,Delhi,Early_Morning,one,Evening,Bangalore,Economy,8.5,48,4245
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,6.33,21,6392
Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,33,2410
Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,19,2410
GO_FIRST,Delhi,Afternoon,one,Night,Bangalore,Economy,4.75,20,3568
GO_FIRST,Delhi,Late_Night,one,Early_Morning,Bangalore,Economy,5.67,35,4020
Vistara,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.0,25,4968
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.75,35,5040
Indigo,Delhi,Morning,zero,Morning,Bangalore,Economy,2.92,38,4958
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.25,35,4896
Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.83,15,5798
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.08,12,7424
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,10.0,40,4496
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.92,43,4496
Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.25,24,5857
SpiceJet,Delhi,Morning,one,Morning,Bangalore,Economy,21.0,26,5936
GO_FIRST,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,14,7424
Air_India,Delhi,Evening,one,Late_Night,Bangalore,Economy,8.92,14,11520
AirAsia,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,46,2410
SpiceJet,Delhi,Morning,one,Afternoon,Bangalore,Economy,25.67,31,9788
Indigo,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,33,3001
GO_FIRST,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.17,11,7424
Vistara,Delhi,Night,zero,Night,Mumbai,Economy,2.0,8,6375
Indigo,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.58,33,4007
Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.33,49,5231
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.75,40,3357
Indigo,Delhi,Evening,one,Night,Bangalore,Economy,5.08,35,4168
AirAsia,Delhi,Afternoon,two_or_more,Late_Night,Bangalore,Economy,11.58,34,5220
AirAsia,Delhi,Evening,two_or_more,Late_Night,Bangalore,Economy,8.75,12,7423
GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,46,2410
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.92,38,4896
Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,8.33,29,3968
Vistara,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,26,2700
Air_India,Delhi,Evening,one,Night,Bangalore,Economy,28.08,24,7618
GO_FIRST,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.17,22,2410
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,6.0,36,6296
GO_FIRST,Delhi,Evening,one,Late_Night,Mumbai,Economy,9.33,41,3330
SpiceJet,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.75,24,3519
Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,22,3291
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,10.58,7,10680
AirAsia,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.67,44,3090
AirAsia,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,36,4499
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,10.42,47,4896
SpiceJet,Delhi,Evening,one,Morning,Bangalore,Economy,13.5,35,7477
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,6.5,6,12150
Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.17,4,9000
Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,34,2476
AirAsia,Delhi,Morning,one,Afternoon,Bangalore,Economy,5.25,14,7423
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,8.92,34,4896
Air_India,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.75,4,10470
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.92,34,4496
GO_FIRST,Delhi,Evening,one,Late_Night,Bangalore,Economy,6.17,49,4020
Vistara,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.75,10,9315
SpiceJet,Delhi,Early_Morning,one,Night,Bangalore,Economy,15.0,5,13869
Air_India,Delhi,Evening,one,Evening,Mumbai,Economy,24.83,5,22755
GO_FIRST,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,41,2410
Indigo,Delhi,Afternoon,zero,Evening,Bangalore,Economy,3.0,8,7425
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,10.42,11,10680
Vistara,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,13,7425
Air_India,Delhi,Morning,one,Night,Bangalore,Economy,13.58,10,9840
AirAsia,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,4,6139
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.75,7,7423
GO_FIRST,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.83,35,8275
GO_FIRST,Delhi,Morning,one,Evening,Mumbai,Economy,8.83,14,11049
Air_India,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,35,2476
Vistara,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.92,28,4496
AirAsia,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,10.58,40,3090
Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.83,14,6443
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,10.92,30,3090
Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.25,43,6339
Vistara,Delhi,Morning,zero,Morning,Bangalore,Economy,2.75,13,7425
GO_FIRST,Delhi,Afternoon,one,Evening,Mumbai,Economy,5.83,25,5954
GO_FIRST,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.75,8,5954
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,7.5,24,4249
Indigo,Delhi,Afternoon,one,Night,Bangalore,Economy,8.42,49,4007
Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.83,28,3968
Indigo,Delhi,Morning,one,Night,Bangalore,Economy,11.08,8,9788
AirAsia,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.58,13,5949
Indigo,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,17,2410
Indigo,Delhi,Morning,one,Evening,Bangalore,Economy,7.5,20,3671
Air_India,Delhi,Night,one,Night,Bangalore,Economy,24.83,21,4041
Air_India,Delhi,Morning,one,Evening,Bangalore,Economy,9.5,13,10680
Air_India,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.08,1,12150
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.08,18,5584
AirAsia,Delhi,Afternoon,two_or_more,Late_Night,Bangalore,Economy,11.58,15,9736
AirAsia,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,11.58,18,5220
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,12.08,8,10680
AirAsia,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,12,5956
SpiceJet,Delhi,Morning,one,Morning,Bangalore,Economy,23.92,23,10077
Air_India,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.08,14,10544
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,12.42,17,6296
Air_India,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.5,4,10680
Air_India,Delhi,Evening,one,Morning,Bangalore,Economy,16.17,20,4230
Vistara,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,8,5955
Indigo,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.17,14,5955
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,22.42,44,5704
Vistara,Delhi,Afternoon,one,Morning,Bangalore,Economy,18.08,18,3357
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,12.08,44,4896
AirAsia,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,10.0,29,3090
Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.25,14,8483
GO_FIRST,Delhi,Evening,one,Night,Bangalore,Economy,5.75,39,4020
Indigo,Delhi,Late_Night,one,Morning,Mumbai,Economy,10.0,47,3553
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,9.5,22,11835
Indigo,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.17,9,7898
Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,6.42,30,6002
AirAsia,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.5,42,2409
AirAsia,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.5,28,2409
Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,45,4023
Indigo,Delhi,Morning,one,Evening,Mumbai,Economy,7.67,21,4433
GO_FIRST,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,28,2410
Vistara,Delhi,Morning,one,Morning,Bangalore,Economy,22.42,46,7898
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,22.42,38,5148
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,9.75,46,4152
Vistara,Delhi,Morning,one,Morning,Mumbai,Economy,23.17,1,12150
GO_FIRST,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.25,38,2410
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.25,41,7023
Air_India,Delhi,Morning,one,Night,Bangalore,Economy,10.25,2,18796
Vistara,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.08,33,8805
Indigo,Delhi,Morning,one,Afternoon,Bangalore,Economy,7.17,48,3302
AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.25,30,3733
Vistara,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,14,5955
Air_India,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,26,4007
Vistara,Delhi,Evening,one,Night,Mumbai,Economy,6.0,15,8835
SpiceJet,Delhi,Morning,one,Afternoon,Mumbai,Economy,24.67,5,5955
Air_India,Delhi,Evening,one,Night,Mumbai,Economy,24.75,12,9000
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,11.42,26,4496
Indigo,Delhi,Evening,one,Night,Mumbai,Economy,5.33,3,12570
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.5,43,7575
AirAsia,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,10.92,16,4019
Vistara,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,14,5955
Vistara,Delhi,Morning,one,Morning,Mumbai,Economy,23.58,19,5227
Indigo,Delhi,Night,zero,Late_Night,Bangalore,Economy,2.92,17,4500
Vistara,Delhi,Night,one,Afternoon,Mumbai,Economy,17.92,26,5227
Indigo,Delhi,Night,one,Morning,Bangalore,Economy,11.0,2,9735
Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,8,12150
Vistara,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.5,22,6296
Indigo,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.83,39,2410
GO_FIRST,Delhi,Morning,one,Night,Mumbai,Economy,11.33,43,5087
Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,9.08,45,3357
Vistara,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.25,21,7023
Air_India,Delhi,Evening,one,Evening,Bangalore,Economy,22.42,47,4728
Vistara,Delhi,Morning,one,Night,Bangalore,Economy,13.33,33,4496
AirAsia,Delhi,Afternoon,two_or_more,Late_Night,Bangalore,Economy,12.0,9,13411
Air_India,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,23,4007
Vistara,Delhi,Evening,zero,Night,Bangalore,Economy,2.83,43,4501
Air_India,Delhi,Evening,one,Morning,Mumbai,Economy,15.83,22,3855
Air_India,Delhi,Afternoon,one,Evening,Mumbai,Economy,4.58,19,10334
Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,8.5,7,10680
Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,16.33,17,5857
Vistara,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.5,32,7785
Vistara,Delhi,Night,zero,Night,Mumbai,Economy,2.17,47,2476
AirAsia,Delhi,Evening,two_or_more,Late_Night,Bangalore,Economy,8.75,37,3090
Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.58,28,2463
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.08,38,7907
SpiceJet,Delhi,Morning,one,Evening,Bangalore,Economy,7.33,12,7425
Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,31,2410
AirAsia,Delhi,Morning,one,Night,Mumbai,Economy,11.0,33,2409
